AnnualIncome,EmploymentStatus,EducationLevel,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,pc1_1,pc1_2,pc2_1,pc2_2,pc2_3,pc3_1,pc3_2,pc3_3,pc4_1,pc4_2,LoanApproved
0.21046677137528225,0,3,0.6666666666666665,2,0.0,0,0.01324503311258278,0.3055133023213267,0.23076923076923078,0.14285714285714285,0.0,1,0.0,0.4054054054054055,0.6428571428571428,0.0017904907087858963,0.30091578947368425,0.7440664008632125,0.4375,0.0024225580737589005,0.44149013559913886,-0.053189738016837684,0.08973069601501649,-0.03880760217403505,-0.006556980554987234,-0.013079016115396695,0.06614472464621035,-0.173972233893915,0.06582512361373688,0.014353880987151957,-0.031008361436834588,1
0.42739275547266126,0,3,0.4444444444444445,1,0.4,0,0.12582781456953643,0.31486862093803125,0.15384615384615385,0.5714285714285714,0.0,1,0.0,0.5945945945945946,0.39285714285714285,0.013962581073165224,0.6110666666666666,0.7731443684190347,0.4375,0.008240309767704965,0.4787471628935577,-0.18889209257635148,-0.14362693627431422,-0.02591659238130657,0.036946861425079996,-0.002764667645135409,-0.19663964179706572,0.037676215165520804,0.15572987134337357,-0.07922208400041794,0.004393261525398233,1
0.14300579169529792,0,3,0.3333333333333333,3,0.0,2,0.1366329731613803,0.5597652573576607,0.3076923076923077,0.14285714285714285,0.0,3,0.0,0.3513513513513513,0.8571428571428571,0.03864622811289196,0.20446315789473685,0.7317013059562023,0.0625,0.0073184003738363725,0.563682127684339,-0.0026608187075151113,-0.2581519471707908,-0.013810028266477918,-0.0028336948351692093,0.001415862482877419,0.042099372600556406,0.28800920088660686,0.20765867684756484,0.059059115443831134,-0.0021488609891348407,0
0.10335476587807992,0,4,0.0,1,0.6000000000000001,3,0.12513070756361103,0.27914976954019555,0.07692307692307693,0.14285714285714285,0.0,1,0.0,0.4054054054054055,0.4642857142857143,0.028318265545933818,0.1477719298245614,0.9391732132614843,0.3125,0.0002743823706636825,0.5486381889076414,-0.07868976895374935,-0.43803706184977326,-0.040118515066640756,-0.006969587819959461,0.0009001030927671579,-0.033298786197380914,0.181279715374751,0.06797705527134629,0.0693081693916443,0.09640776181547778,0
0.11326936291351723,0,4,0.3333333333333333,0,0.0,3,0.16835134193098641,0.2353997033757051,0.46153846153846156,0.14285714285714285,0.0,1,0.0,0.29729729729729737,0.07142857142857142,0.011563027107902297,0.16194736842105265,0.7849777237472189,0.1875,0.021113223846825464,0.4397842344177386,-0.02885595304540145,-0.063022639395651,-0.014479368589532846,0.0068993831038809544,0.020286270098697393,-0.04221011965108795,0.13587867937612988,-0.008014561898168016,0.049047649259197634,-0.014209624194025404,0
0.07424413468145677,0,4,0.1111111111111111,1,0.2,3,0.09968630184733356,0.16643480391162926,0.07692307692307693,0.42857142857142855,0.0,3,0.0,0.45945945945945943,0.9999999999999999,0.013817196332916941,0.10615087719298247,0.4640507435960613,0.625,0.017922856282049707,0.15398213350404477,-0.29103652986014467,0.2379340116642945,-0.01648006430091762,-0.020167622456448903,0.0417910670364377,-0.20537482665482998,0.030527546790643595,-0.17923787406462371,-0.029365141546967705,0.020915261798903628,0
0.12157161087660744,0,3,0.4444444444444445,1,0.0,2,0.2171488323457651,0.4348879716631959,0.0,0.5714285714285714,0.0,0,0.0,0.16216216216216217,0.9642857142857143,0.0693795741497463,0.17381754385964915,0.5423456523629409,0.1875,1.1528671036289213e-05,0.5080348309375547,-0.4138900454896608,-0.09544135179651753,-0.037490686072962534,-0.01765168886579288,0.01832470448703334,0.024508228005202137,0.1642324675020337,0.07337598243066129,-0.03250937633078989,-0.003835438803356503,0
0.1127711789535683,0,4,0.4444444444444445,2,0.2,0,0.054374346462181936,0.2630685122341226,0.15384615384615385,0.2857142857142857,0.0,1,0.0,0.6756756756756757,0.42857142857142855,0.004359424953949737,0.16123508771929823,0.6650672259532355,0.5,0.05107431842496833,0.45355874992725376,-0.12312471043714951,0.041635790620888846,0.010767445332648451,-0.02731752646067927,-0.011902871061535595,-0.16345384440389443,0.09443758306063052,-0.01720142481909337,0.0928212892488268,-0.037118987018451254,0
0.04075046628055365,2,4,1.0,1,0.4,2,0.2415475775531544,0.6288567131964548,0.5384615384615385,0.14285714285714285,0.0,1,1.0,0.5135135135135136,0.5714285714285714,0.027324567903848466,0.05826315789473684,0.7673425246036716,0.375,0.00225961952311268,0.5571640574986906,-0.1643761011581515,0.06767306860023692,-0.028596222358229343,-0.025135573960231222,-0.018967457278663162,0.543338147207128,0.07267099276701097,-0.07681031300433921,-0.02454705803675991,-0.020521606444578913,0
0.15338666928438205,0,1,0.3333333333333333,2,0.8,0,0.26002091321017773,0.10423964323737843,0.23076923076923078,0.0,0.0,1,1.0,0.32432432432432434,0.3214285714285714,0.018313537013119916,0.21930526315789473,0.7377648965433738,0.25,0.004820137360272507,0.38516266076936523,-0.0469644176401921,0.013286296771196637,-0.02775576785736442,-0.03252718453256274,-0.015998979622857186,-0.004383297661202656,0.1483892492796833,-0.08220690889766112,0.03492109240303465,-0.014092484632865866,0
0.09259104741337,0,1,0.2222222222222222,0,0.0,0,0.21366329731613803,0.2527216725431606,0.23076923076923078,0.0,0.0,4,0.0,0.6216216216216217,0.35714285714285715,0.037428101599937896,0.13238245614035088,0.8383375318113915,0.25,0.0016697358550892165,0.35702438456614094,-0.3921489680597249,-0.0002268463246274388,-0.027731302310474965,-0.02095547166986768,-0.017440574133209708,0.3336946979023522,-0.0019124923331803045,-0.005695061868838169,-0.046703194699387385,0.009527616605556092,0
0.04843182487484049,1,3,0.2222222222222222,0,0.6000000000000001,0,0.15127222028581389,0.6648780723590032,0.38461538461538464,0.0,0.0,4,0.0,0.2702702702702703,0.6785714285714285,0.03373631724926426,0.0692456140350877,0.6364767744527546,0.4375,0.0849048192919244,0.44136646685677705,-0.010226685286968129,-0.18706889303882102,0.06028581277366774,-0.026604732345150255,-0.014767100771249897,0.5187525576727213,-0.02989198898936521,0.07436703329738303,-0.010696699333357068,0.00881164693724407,0
0.2712623932462943,0,3,0.3333333333333333,1,0.6000000000000001,3,0.20146392471244337,0.052825045071291536,0.15384615384615385,0.2857142857142857,0.0,1,0.0,0.3783783783783784,0.5357142857142857,0.030183565878342616,0.38783859649122804,0.8259412424037844,0.25,0.02396272703796161,0.2158674271081884,0.38273395094537677,0.1407352502538699,-0.00140266184306298,0.06794989316174697,-0.022863507482416758,-0.07720812457457144,-0.2686393873963848,0.03259881105351048,-0.005785313835926162,-0.011693925704072908,1
0.3707838421517621,0,1,0.6666666666666665,1,0.2,0,0.06796793307772743,0.19565170972240192,0.0,0.0,0.0,2,0.0,0.5405405405405406,0.3214285714285714,0.02549878963674988,0.5301298245614035,0.8952146115351267,0.1875,0.001665508675709244,0.4656710120467905,-0.07010734376640337,-0.03698536141630293,-0.03677961018966615,0.01619373231655647,-0.008231224745677045,-0.22137163515912056,0.028826350545777618,0.14587518325428123,-0.07963264010805604,0.00027641544854143524,1
0.14414449788946698,2,1,0.3333333333333333,2,0.4,0,0.1362844196584176,0.43269901154140006,0.07692307692307693,0.42857142857142855,0.0,0,0.0,0.43243243243243246,0.75,0.0072685312612479095,0.20609122807017544,0.7361241923676247,0.375,0.039650558295109384,0.22475338997846717,0.13279302503287427,0.1307209565123988,0.0010881528873723373,-0.008937824784726739,-0.019292814153705425,-0.1252581285150317,-0.1408574801279442,0.0024779719993704985,-0.06306281277517788,0.0010353008936359268,1
0.11993717483066656,0,3,0.4444444444444445,1,0.4,0,0.041129313349599156,0.4953845284640312,0.3076923076923077,0.0,0.0,3,0.0,0.29729729729729737,0.8214285714285714,0.029945727735315085,0.17148070175438598,0.7284871395532238,0.3125,0.0006967160196264094,0.338386777629052,-0.12166699596594116,0.09971647286755492,-0.035670274357517684,-0.001383035370721368,-0.008162415974919304,0.014713102516125343,0.03336885341259557,-0.020852794807146302,-0.03355206426395625,-0.008340354451654684,0
0.06777265141847454,0,1,0.3333333333333333,2,0.0,2,0.09236667828511676,0.18050318568319604,0.5384615384615385,0.14285714285714285,0.0,3,0.0,0.4864864864864865,0.5,0.02565334914215946,0.0968982456140351,0.7509533790191407,0.125,0.004728676570051279,0.5819887388698132,0.4060603497123497,-0.2758423661028916,-0.023538121020365704,0.005910846131602379,-0.019368367920657246,-0.09271655072651341,0.20638946320792353,0.03033378895903527,0.16840080847918615,-0.029015882506926258,0
0.02279621085697458,0,1,0.4444444444444445,1,0.0,0,0.1519693272917393,0.2572705256897325,0.07692307692307693,0.14285714285714285,0.0,0,0.0,0.3513513513513513,0.5,0.0477214823597496,0.03259298245614035,0.8748610475085936,0.625,0.0020071416274179466,0.3970166734563232,-0.40771685520305356,0.08672891497524915,-0.014406434118282217,-0.018691069447226108,-0.006476368241412907,0.18423536511794802,0.07063658968342887,-0.03718857664507588,-0.020111535610682144,-0.010228802855286028,0
0.08857858054383037,0,1,0.4444444444444445,0,0.0,0,0.05472289996514465,0.2231449104102302,0.46153846153846156,0.0,0.0,4,0.0,0.3513513513513513,0.75,0.02814253350553662,0.1266456140350877,0.7020834971132484,0.3125,0.024493814483699996,0.5337797532444858,-0.07856342828191876,-0.17700725109561133,-0.002678175200638268,-0.0036945383121354952,-0.02417937353044166,0.16851208093715397,0.12264496409010192,0.1767153571030753,0.0072821441738384896,-0.007689483533282835,0
0.0316285461863159,2,4,0.3333333333333333,2,0.4,3,0.25339839665388636,0.09796032589736037,0.3076923076923077,0.14285714285714285,0.0,3,0.0,0.29729729729729737,0.7142857142857143,0.009816292971424136,0.04522105263157895,0.5276149807574615,0.375,0.017890191714113553,0.45675958796484906,-0.26585421844525686,-0.06769185512964238,-0.0192730010991687,-0.03153057662714035,-0.007945468122174646,0.23193754473320438,0.10600458855737313,-0.026206137542943875,0.013058875944239073,-0.007739109727259986,0
0.10056689898890743,0,2,0.4444444444444445,1,0.0,3,0.1833391425583827,0.09701095881787523,0.0,0.42857142857142855,0.0,4,0.0,0.5405405405405406,0.42857142857142855,0.01786115051555123,0.1437859649122807,0.6715653015099436,0.5,0.004897763745250187,0.3662013327125645,0.25991295440504214,-0.036973111631740774,-0.02779218254458777,-0.01147609805618783,-0.0231842057449237,-0.2721089854079044,-0.05217672358044681,-0.08198007181886692,-0.0443400247505016,-0.009915573720724366,1
0.023851477373122612,0,3,0.3333333333333333,2,0.6000000000000001,0,0.055768560474032766,0.46453651426521575,0.3076923076923077,0.2857142857142857,0.0,3,0.0,0.24324324324324326,0.6071428571428571,0.04775535841572978,0.034101754385964904,0.6459912527683371,0.375,0.022252640834245378,0.5276145027061631,-0.47671865200069413,-0.21718618624253305,0.006234588614414158,0.04652495972396592,-0.019828794968435853,-0.09554934843331175,0.2768194948172721,0.11243469389023847,-0.08551953733308733,0.010362937928917636,0
0.02575341121036616,0,0,0.2222222222222222,0,0.6000000000000001,3,0.12269083304287208,0.2949006618481017,0.5384615384615385,0.0,0.0,1,0.0,0.5405405405405406,0.5357142857142857,0.001887178618562667,0.03682105263157894,0.7188626974427901,0.25,0.04839198096385838,0.3367536227666881,-0.30509457244222665,0.12435578919525059,0.006818415335906776,-0.028070167255655348,-0.005403621258455466,-0.18088361000765102,0.14595415263044517,-0.09938620919464201,0.08535031258840714,-0.0055406806896670865,0
0.058753803867674495,0,3,0.1111111111111111,0,0.2,3,0.10456605088881143,0.20747409126239233,0.07692307692307693,0.0,0.0,1,0.0,0.4864864864864865,0.3214285714285714,0.0071739606049699,0.08400350877192983,0.904864091733478,0.3125,0.028908911201564212,0.36355700401559654,0.40535233822305095,-0.122893969628951,-0.009559438982854787,-0.017746893877469205,-0.0021214131568998533,-0.2226838332077109,0.14444607296356174,-0.13270831856943718,0.12587041608194344,0.028929704719094826,0
